frame,xmin,xmax,ymin,ymax,class_id
1478899228949321025.jpg,358,402,137,156,1
1478899228949321025.jpg,366,399,141,154,1
1478899228949321025.jpg,409,426,143,152,1
1478899229520886173.jpg,151,156,137,148,5
1478899229520886173.jpg,151,201,135,178,1
1478899229520886173.jpg,195,206,143,172,1
1478899229520886173.jpg,206,223,145,158,1
1478899229520886173.jpg,224,241,146,158,1
1478899229520886173.jpg,226,237,146,156,1
1478899229520886173.jpg,243,263,142,160,1
1478899229520886173.jpg,247,254,108,121,5
1478899229520886173.jpg,249,255,111,122,5
1478899229520886173.jpg,284,291,129,140,5
1478899229520886173.jpg,285,291,134,144,5
1478899229520886173.jpg,351,358,117,127,5
1478899229520886173.jpg,353,359,120,130,5
1478899229520886173.jpg,368,417,137,155,1
1478899229520886173.jpg,371,414,140,152,1
1478899229520886173.jpg,422,447,142,151,1
1478899230092749312.jpg,147,202,137,184,1
1478899230092749312.jpg,201,212,145,175,1
1478899230092749312.jpg,212,226,148,160,1
1478899230092749312.jpg,224,242,147,159,1
1478899230092749312.jpg,228,240,150,160,1
1478899230092749312.jpg,243,263,143,162,1
1478899230092749312.jpg,252,259,110,123,5
1478899230092749312.jpg,255,260,113,124,5
1478899230092749312.jpg,289,296,130,141,5
1478899230092749312.jpg,292,297,136,146,5
1478899230092749312.jpg,365,373,116,130,5
1478899230092749312.jpg,366,371,124,134,5
1478899230092749312.jpg,381,430,140,158,1
1478899230092749312.jpg,385,427,144,156,1
1478899230092749312.jpg,431,466,142,158,1
1478899230092749312.jpg,432,467,144,152,1
1478899230662772154.jpg,144,207,137,192,1
1478899230662772154.jpg,200,206,137,150,5
1478899230662772154.jpg,200,216,147,183,1
1478899230662772154.jpg,213,226,148,160,1
1478899230662772154.jpg,226,243,149,161,1
1478899230662772154.jpg,230,242,150,160,1
1478899230662772154.jpg,245,262,146,163,1
1478899230662772154.jpg,258,265,110,123,5
1478899230662772154.jpg,259,264,113,123,5
1478899230662772154.jpg,270,282,150,161,1
1478899230662772154.jpg,296,303,130,141,5
1478899230662772154.jpg,299,304,136,146,5
1478899230662772154.jpg,379,385,121,131,5
1478899230662772154.jpg,379,387,114,128,5
1478899230662772154.jpg,393,442,139,157,1
1478899230662772154.jpg,394,440,142,159,1
1478899230662772154.jpg,443,478,142,158,1
1478899230662772154.jpg,446,479,143,155,1
1478899231234891695.jpg,132,145,150,165,1
1478899231234891695.jpg,138,209,135,197,1
1478899231234891695.jpg,203,209,137,148,5
1478899231234891695.jpg,203,219,147,182,1
1478899231234891695.jpg,227,245,149,161,1
1478899231234891695.jpg,232,244,150,161,1
1478899231234891695.jpg,246,263,145,162,1
1478899231234891695.jpg,263,268,110,122,5
1478899231234891695.jpg,263,270,108,121,5
1478899231234891695.jpg,276,287,150,161,1
1478899231234891695.jpg,302,309,130,141,5
1478899231234891695.jpg,304,309,135,145,5
1478899231234891695.jpg,390,398,113,127,5
1478899231234891695.jpg,392,398,113,128,5
1478899231234891695.jpg,408,454,140,157,1
1478899231234891695.jpg,414,463,140,158,1
1478899231806128404.jpg,114,135,152,173,1
1478899231806128404.jpg,115,138,149,176,1
1478899231806128404.jpg,131,212,134,207,1
1478899231806128404.jpg,205,212,140,151,5
1478899231806128404.jpg,208,224,147,188,1
1478899231806128404.jpg,231,248,151,163,1
1478899231806128404.jpg,233,244,151,162,1
1478899231806128404.jpg,246,261,148,163,1
1478899231806128404.jpg,267,272,111,122,5
1478899231806128404.jpg,268,274,108,121,5
1478899231806128404.jpg,281,292,150,161,1
1478899231806128404.jpg,308,315,130,141,5
1478899231806128404.jpg,310,315,135,145,5
1478899231806128404.jpg,406,412,115,130,5
1478899231806128404.jpg,407,414,113,127,5
1478899231806128404.jpg,417,466,140,158,1
1478899231806128404.jpg,419,466,141,158,1
1478899232376334045.jpg,78,121,148,175,1
1478899232376334045.jpg,82,121,147,179,1
1478899232376334045.jpg,119,212,127,216,1
1478899232376334045.jpg,205,212,136,147,5
1478899232376334045.jpg,209,224,148,191,1
1478899232376334045.jpg,232,243,152,159,1
1478899232376334045.jpg,245,260,147,162,1
1478899232376334045.jpg,268,275,106,119,5
1478899232376334045.jpg,271,276,110,121,5
1478899232376334045.jpg,285,296,150,161,1
1478899232376334045.jpg,312,319,129,140,5
1478899232376334045.jpg,313,319,135,145,5
1478899232376334045.jpg,418,425,109,123,5
1478899232376334045.jpg,418,424,114,128,5
1478899232376334045.jpg,419,474,138,165,1
1478899232376334045.jpg,425,478,139,159,1
1478899232948901534.jpg,100,213,124,224,1
1478899232948901534.jpg,205,212,136,146,5
1478899232948901534.jpg,209,224,148,195,1
1478899232948901534.jpg,232,242,151,157,1
1478899232948901534.jpg,243,259,147,162,1
1478899232948901534.jpg,269,279,105,120,5
1478899232948901534.jpg,272,278,109,122,5
1478899232948901534.jpg,285,296,149,160,1
1478899232948901534.jpg,314,321,129,140,5
1478899232948901534.jpg,315,320,134,144,5
1478899232948901534.jpg,427,434,108,122,5
1478899232948901534.jpg,428,434,113,127,5
1478899232948901534.jpg,428,478,139,159,1
1478899232948901534.jpg,428,479,136,163,1
1478899233519387668.jpg,78,214,117,238,1
1478899233519387668.jpg,205,212,135,146,5
1478899233519387668.jpg,209,223,145,194,1
1478899233519387668.jpg,240,256,145,160,1
1478899233519387668.jpg,270,280,102,117,5
1478899233519387668.jpg,273,279,107,122,5
1478899233519387668.jpg,286,297,148,159,1
1478899233519387668.jpg,316,323,127,138,5
1478899233519387668.jpg,317,322,130,142,5
1478899233519387668.jpg,432,478,139,159,1
1478899233519387668.jpg,437,445,105,119,5
1478899233519387668.jpg,438,444,107,122,5
1478899233519387668.jpg,439,479,133,160,1
1478899234090944694.jpg,57,214,110,252,1
1478899234090944694.jpg,205,212,134,144,5
1478899234090944694.jpg,208,228,145,194,1
1478899234090944694.jpg,240,255,145,160,1
1478899234090944694.jpg,271,281,103,118,5
1478899234090944694.jpg,273,279,104,119,5
1478899234090944694.jpg,286,297,148,159,1
1478899234090944694.jpg,317,323,130,141,5
1478899234090944694.jpg,317,324,126,137,5
1478899234090944694.jpg,445,452,102,116,5
1478899234090944694.jpg,446,451,105,120,5
1478899234090944694.jpg,449,479,131,158,1
1478899234661892298.jpg,44,212,108,259,1
1478899234661892298.jpg,205,212,134,144,5
1478899234661892298.jpg,208,228,145,194,1
1478899234661892298.jpg,239,255,144,159,1
1478899234661892298.jpg,273,279,104,119,5
1478899234661892298.jpg,273,283,101,116,5
1478899234661892298.jpg,286,297,148,159,1
1478899234661892298.jpg,319,326,126,137,5
1478899234661892298.jpg,319,325,130,141,5
1478899234661892298.jpg,448,456,102,116,5
1478899234661892298.jpg,449,454,106,121,5
1478899234661892298.jpg,452,479,143,184,1
1478899234661892298.jpg,453,479,132,159,1
1478899235232958015.jpg,43,211,108,259,1
1478899235232958015.jpg,205,212,134,144,5
1478899235232958015.jpg,208,228,145,194,1
1478899235232958015.jpg,238,253,145,160,1
1478899235232958015.jpg,272,282,105,120,5
1478899235232958015.jpg,273,279,104,119,5
1478899235232958015.jpg,286,297,148,159,1
1478899235232958015.jpg,319,326,126,137,5
1478899235232958015.jpg,319,325,130,141,5
1478899235232958015.jpg,448,456,102,116,5
1478899235232958015.jpg,449,454,106,121,5
1478899235804969836.jpg,43,211,108,259,1
1478899235804969836.jpg,205,212,134,144,5
1478899235804969836.jpg,208,228,145,194,1
1478899235804969836.jpg,234,250,146,161,1
1478899235804969836.jpg,272,282,105,120,5
1478899235804969836.jpg,273,279,104,119,5
1478899235804969836.jpg,286,297,148,159,1
1478899235804969836.jpg,319,326,126,137,5
1478899235804969836.jpg,319,325,130,141,5
1478899235804969836.jpg,353,476,126,246,1
1478899235804969836.jpg,448,456,102,116,5
1478899235804969836.jpg,449,454,106,121,5
1478899236375816991.jpg,44,212,108,259,1
1478899236375816991.jpg,233,249,146,161,1
1478899236375816991.jpg,272,282,105,120,5
1478899236375816991.jpg,292,380,138,197,1
1478899236375816991.jpg,319,326,127,138,5
1478899236375816991.jpg,393,429,144,173,1
1478899236375816991.jpg,449,456,103,117,5
1478899236947325268.jpg,48,214,113,256,1
1478899236947325268.jpg,232,248,146,161,1
1478899236947325268.jpg,269,322,144,182,1
1478899236947325268.jpg,272,282,106,121,5
1478899236947325268.jpg,319,326,127,138,5
1478899236947325268.jpg,398,434,143,172,1
1478899236947325268.jpg,449,456,103,117,5
1478899237519819800.jpg,54,217,113,249,1
1478899237519819800.jpg,258,296,145,176,1
1478899237519819800.jpg,272,282,106,121,5
1478899237519819800.jpg,319,326,127,138,5
1478899237519819800.jpg,404,440,142,172,1
1478899237519819800.jpg,449,456,103,117,5
1478899238089676675.jpg,68,216,117,239,1
1478899238089676675.jpg,248,279,146,169,1
1478899238089676675.jpg,249,279,145,169,1
1478899238089676675.jpg,272,282,107,122,5
1478899238089676675.jpg,274,279,105,117,5
1478899238089676675.jpg,319,326,127,138,5
1478899238089676675.jpg,431,478,137,167,1
1478899238089676675.jpg,449,457,103,117,5
1478899238661690799.jpg,91,218,121,232,1
1478899238661690799.jpg,243,270,147,166,1
1478899238661690799.jpg,244,268,146,166,1
1478899238661690799.jpg,272,282,107,122,5
1478899238661690799.jpg,274,279,106,118,5
1478899238661690799.jpg,319,324,128,138,5
1478899238661690799.jpg,438,455,144,159,1
1478899238661690799.jpg,447,456,101,121,5
1478899239233739135.jpg,111,216,125,218,1
1478899239233739135.jpg,240,262,149,165,1
1478899239233739135.jpg,240,263,146,166,1
1478899239233739135.jpg,272,282,107,122,5
1478899239233739135.jpg,274,279,106,118,5
1478899239233739135.jpg,319,325,129,139,5
1478899239233739135.jpg,438,458,145,159,1
1478899239233739135.jpg,448,457,102,122,5
1478899239233739135.jpg,453,479,140,160,1
1478899239803412395.jpg,128,216,129,207,1
1478899239803412395.jpg,234,257,146,166,1
1478899239803412395.jpg,236,258,149,165,1
1478899239803412395.jpg,272,282,108,123,5
1478899239803412395.jpg,274,279,106,118,5
1478899239803412395.jpg,320,325,129,139,5
1478899239803412395.jpg,438,457,145,160,1
1478899239803412395.jpg,449,458,101,121,5
1478899239803412395.jpg,455,479,140,160,1
1478899240374914610.jpg,132,142,138,156,5
1478899240374914610.jpg,141,213,135,202,1
1478899240374914610.jpg,232,251,150,165,1
1478899240374914610.jpg,232,255,146,166,1
1478899240374914610.jpg,272,282,108,123,5
1478899240374914610.jpg,274,280,107,119,5
1478899240374914610.jpg,320,326,130,140,5
1478899240374914610.jpg,440,457,147,162,1
1478899240374914610.jpg,451,460,101,121,5
1478899240374914610.jpg,455,479,140,160,1
1478899240946116136.jpg,130,141,138,156,5
1478899240946116136.jpg,132,155,152,176,1
1478899240946116136.jpg,148,212,136,197,1
1478899240946116136.jpg,230,248,151,165,1
1478899240946116136.jpg,231,246,150,165,1
1478899240946116136.jpg,272,282,109,124,5
1478899240946116136.jpg,273,279,107,119,5
1478899240946116136.jpg,320,326,131,141,5
1478899240946116136.jpg,441,458,147,162,1
1478899240946116136.jpg,454,463,102,122,5
1478899240946116136.jpg,455,479,141,161,1
1478899241517478418.jpg,128,138,143,161,5
1478899241517478418.jpg,131,154,156,180,1
1478899241517478418.jpg,151,211,144,197,1
1478899241517478418.jpg,228,243,154,169,1
1478899241517478418.jpg,229,243,156,169,1
1478899241517478418.jpg,273,283,109,124,5
1478899241517478418.jpg,275,281,112,124,5
1478899241517478418.jpg,322,328,135,145,5
1478899242089601508.jpg,89,122,159,173,1
1478899242089601508.jpg,123,133,144,162,5
1478899242089601508.jpg,145,162,154,187,1
1478899242089601508.jpg,153,213,147,200,1
1478899242089601508.jpg,228,243,157,170,1
1478899242089601508.jpg,229,244,156,171,1
1478899242089601508.jpg,277,287,111,126,5
1478899242089601508.jpg,278,284,113,125,5
1478899242089601508.jpg,326,332,137,147,5
1478899242089601508.jpg,444,479,146,191,1
1478899242659898814.jpg,48,98,161,179,1
1478899242659898814.jpg,115,126,141,159,5
1478899242659898814.jpg,124,165,154,180,1
1478899242659898814.jpg,127,163,155,181,1
1478899242659898814.jpg,157,215,144,197,1
1478899242659898814.jpg,209,215,140,153,5
1478899242659898814.jpg,229,243,155,168,1
1478899242659898814.jpg,229,244,153,168,1
1478899242659898814.jpg,282,292,108,123,5
1478899242659898814.jpg,284,289,107,119,5
1478899242659898814.jpg,335,341,133,143,5
1478899242659898814.jpg,398,472,145,184,1
1478899243232313563.jpg,5,64,159,178,1
1478899243232313563.jpg,98,110,135,153,5
1478899243232313563.jpg,99,150,150,182,1
1478899243232313563.jpg,105,150,152,179,1
1478899243232313563.jpg,156,211,141,192,1
1478899243232313563.jpg,210,216,135,148,5
1478899243232313563.jpg,229,243,151,164,1
1478899243232313563.jpg,229,244,150,165,1
1478899243232313563.jpg,288,298,98,113,5
1478899243232313563.jpg,289,294,101,113,5
1478899243232313563.jpg,341,347,129,139,5
1478899243232313563.jpg,370,428,143,174,1
1478899243802120680.jpg,61,118,154,186,1
1478899243802120680.jpg,61,117,153,183,1
1478899243802120680.jpg,70,87,138,155,5
1478899243802120680.jpg,143,202,142,192,1
1478899243802120680.jpg,210,216,137,150,5
1478899243802120680.jpg,227,242,151,164,1
1478899243802120680.jpg,228,243,150,165,1
1478899243802120680.jpg,291,301,98,113,5
1478899243802120680.jpg,292,298,101,113,5
1478899243802120680.jpg,348,354,130,140,5
1478899243802120680.jpg,350,399,147,178,1
1478899244374023845.jpg,10,73,160,190,1
1478899244374023845.jpg,12,76,157,188,1
1478899244374023845.jpg,111,182,144,193,1
1478899244374023845.jpg,176,198,155,172,1
1478899244374023845.jpg,209,214,137,150,5
1478899244374023845.jpg,224,239,153,166,1
1478899244374023845.jpg,294,304,96,111,5
1478899244374023845.jpg,297,302,100,112,5
1478899244374023845.jpg,331,373,149,173,1
1478899244374023845.jpg,356,361,129,139,5
1478899244945750097.jpg,63,146,143,192,1
1478899244945750097.jpg,143,164,153,170,1
1478899244945750097.jpg,173,195,154,171,1
1478899244945750097.jpg,206,211,135,148,5
1478899244945750097.jpg,223,237,153,164,1
1478899244945750097.jpg,300,310,89,104,5
1478899244945750097.jpg,302,307,93,105,5
1478899244945750097.jpg,320,356,150,174,1
1478899244945750097.jpg,365,371,126,136,5
1478899245516459281.jpg,3,93,143,196,1
1478899245516459281.jpg,95,121,154,172,1
1478899245516459281.jpg,118,132,152,170,1
1478899245516459281.jpg,136,157,151,170,1
1478899245516459281.jpg,169,191,153,170,1
1478899245516459281.jpg,206,211,130,143,5
1478899245516459281.jpg,223,233,152,162,1
1478899245516459281.jpg,306,316,84,99,5
1478899245516459281.jpg,308,314,87,99,5
1478899245516459281.jpg,308,342,148,172,1
1478899245516459281.jpg,377,382,124,134,5
1478899246088273383.jpg,54,86,156,175,1
1478899246088273383.jpg,85,99,154,173,1
1478899246088273383.jpg,98,124,151,173,1
1478899246088273383.jpg,123,137,152,170,1
1478899246088273383.jpg,141,164,152,170,1
1478899246088273383.jpg,175,200,151,170,1
1478899246088273383.jpg,215,220,128,141,5
1478899246088273383.jpg,233,243,152,162,1
1478899246088273383.jpg,312,341,149,169,1
1478899246088273383.jpg,326,335,74,96,5
1478899246088273383.jpg,329,335,78,93,5
1478899246660113997.jpg,88,122,153,175,1
1478899246660113997.jpg,122,136,154,173,1
1478899246660113997.jpg,134,163,152,173,1
1478899246660113997.jpg,162,177,151,170,1
1478899246660113997.jpg,176,207,149,170,1
1478899246660113997.jpg,204,214,151,168,1
1478899246660113997.jpg,218,243,151,170,1
1478899246660113997.jpg,258,271,122,141,5
1478899246660113997.jpg,262,267,126,139,5
1478899246660113997.jpg,276,286,148,159,1
1478899246660113997.jpg,352,381,147,167,1
1478899247230188720.jpg,147,181,153,176,1
1478899247230188720.jpg,181,198,154,172,1
1478899247230188720.jpg,194,227,149,173,1
1478899247230188720.jpg,224,242,149,170,1
1478899247230188720.jpg,240,271,148,171,1
1478899247230188720.jpg,269,279,149,166,1
1478899247230188720.jpg,287,315,147,170,1
1478899247230188720.jpg,334,347,116,135,5
1478899247230188720.jpg,336,344,123,135,5
1478899247801539083.jpg,216,255,151,176,1
1478899247801539083.jpg,254,271,153,171,1
1478899247801539083.jpg,268,304,148,173,1
1478899247801539083.jpg,300,318,147,169,1
1478899247801539083.jpg,321,351,146,171,1
1478899247801539083.jpg,354,368,147,164,1
1478899248373862424.jpg,300,342,147,175,1
1478899248373862424.jpg,340,360,147,170,1
1478899248944133684.jpg,20,34,89,119,5
1478899249515579950.jpg,98,112,78,108,5
1478899250086707803.jpg,205,219,61,91,5
1478899250086707803.jpg,409,423,145,162,1
1478899250658635330.jpg,0,56,141,193,1
1478899251230148060.jpg,73,129,142,194,1
1478899251801228287.jpg,140,196,139,188,1
1478899252372483190.jpg,177,232,147,190,1
1478899252943263440.jpg,107,125,156,170,1
1478899252943263440.jpg,110,125,157,170,1
1478899252943263440.jpg,184,242,140,186,1
1478899252943263440.jpg,404,471,135,175,1
1478899253514743552.jpg,97,118,158,171,1
1478899253514743552.jpg,98,117,157,171,1
1478899253514743552.jpg,182,240,143,189,1
1478899254086950622.jpg,88,109,158,171,1
1478899254086950622.jpg,89,107,158,171,1
1478899254086950622.jpg,182,240,143,186,1
1478899254656963992.jpg,74,92,156,169,1
1478899254656963992.jpg,76,90,156,169,1
1478899254656963992.jpg,97,106,155,168,1
1478899254656963992.jpg,182,240,143,182,1
1478899254656963992.jpg,242,257,151,162,1
1478899254656963992.jpg,282,313,146,162,1
1478899255228209259.jpg,53,86,155,171,1
1478899255228209259.jpg,58,83,154,170,1
1478899255228209259.jpg,181,239,141,180,1
1478899255228209259.jpg,242,262,151,162,1
1478899255228209259.jpg,284,320,145,160,1
1478899255801512544.jpg,180,238,140,179,1
1478899255801512544.jpg,243,262,151,165,1
1478899255801512544.jpg,292,332,146,165,1
1478899256371008167.jpg,68,83,154,169,1
1478899256371008167.jpg,179,237,139,178,1
1478899256371008167.jpg,246,265,150,164,1
1478899256371008167.jpg,295,335,143,162,1
1478899256942254293.jpg,38,53,156,171,1
1478899256942254293.jpg,177,235,139,178,1
1478899256942254293.jpg,243,264,150,167,1
1478899256942254293.jpg,300,348,143,164,1
1478899257514351012.jpg,172,229,139,178,1
1478899257514351012.jpg,246,269,149,166,1
1478899257514351012.jpg,311,370,141,166,1
1478899258084535019.jpg,169,226,141,180,1
1478899258084535019.jpg,245,272,151,171,1
1478899258084535019.jpg,328,387,141,167,1
1478899258656617953.jpg,101,125,151,164,1
1478899258656617953.jpg,165,223,141,180,1
1478899258656617953.jpg,240,251,144,168,1
1478899258656617953.jpg,248,281,149,172,1
1478899258656617953.jpg,325,335,138,151,3
1478899258656617953.jpg,345,418,138,171,1
1478899259227455871.jpg,27,53,153,174,1
1478899259227455871.jpg,95,120,155,168,1
1478899259227455871.jpg,161,218,146,185,1
1478899259227455871.jpg,241,258,152,176,1
1478899259227455871.jpg,243,266,150,178,1
1478899259227455871.jpg,254,292,157,185,1
1478899259227455871.jpg,344,354,146,159,3
1478899259227455871.jpg,375,471,145,186,1
1478899259799568687.jpg,20,46,150,174,1
1478899259799568687.jpg,48,72,153,170,1
1478899259799568687.jpg,92,117,152,165,1
1478899259799568687.jpg,162,220,142,181,1
1478899259799568687.jpg,207,219,148,170,1
1478899259799568687.jpg,208,219,150,171,1
1478899259799568687.jpg,250,267,143,175,1
1478899259799568687.jpg,252,288,146,178,1
1478899259799568687.jpg,265,313,153,184,1
1478899259799568687.jpg,372,389,138,159,3
1478899259799568687.jpg,375,385,141,154,3
1478899260370753670.jpg,0,29,148,176,1
1478899260370753670.jpg,30,60,153,174,1
1478899260370753670.jpg,58,71,151,169,1
1478899260370753670.jpg,87,112,151,164,1
1478899260370753670.jpg,163,220,140,179,1
1478899260370753670.jpg,206,217,149,170,1
1478899260370753670.jpg,207,219,149,172,1
1478899260370753670.jpg,246,262,149,174,1
1478899260370753670.jpg,258,303,143,181,1
1478899260370753670.jpg,259,279,145,181,1
1478899260370753670.jpg,279,337,150,190,1
1478899260941224380.jpg,14,49,151,171,1
1478899260941224380.jpg,47,64,149,168,1
1478899260941224380.jpg,86,112,148,160,1
1478899260941224380.jpg,163,221,139,178,1
1478899260941224380.jpg,211,222,145,166,1
1478899260941224380.jpg,211,223,147,169,1
1478899260941224380.jpg,256,282,146,173,1
1478899260941224380.jpg,257,278,145,176,1
1478899260941224380.jpg,274,303,136,181,1
1478899260941224380.jpg,274,338,136,182,1
1478899260941224380.jpg,303,385,143,200,1
1478899261513416137.jpg,0,31,151,170,1
1478899261513416137.jpg,30,51,146,168,1
1478899261513416137.jpg,79,109,145,160,1
1478899261513416137.jpg,79,106,147,160,1
1478899261513416137.jpg,173,222,137,175,1
1478899261513416137.jpg,213,224,144,165,1
1478899261513416137.jpg,214,226,141,164,1
1478899261513416137.jpg,267,296,143,173,1
1478899261513416137.jpg,267,306,140,174,1
1478899261513416137.jpg,294,344,125,188,1
1478899261513416137.jpg,296,383,126,194,1
1478899261513416137.jpg,340,479,140,218,1
1478899262083650920.jpg,3,30,154,176,1
1478899262083650920.jpg,69,99,152,167,1
1478899262083650920.jpg,71,101,154,167,1
1478899262083650920.jpg,172,222,143,182,1
1478899262083650920.jpg,212,223,149,170,1
1478899262083650920.jpg,213,225,149,171,1
1478899262083650920.jpg,244,273,150,174,1
1478899262083650920.jpg,264,283,150,181,1
1478899262083650920.jpg,265,288,148,179,1
1478899262083650920.jpg,277,334,145,187,1
1478899262083650920.jpg,278,334,147,184,1
1478899262083650920.jpg,331,436,125,218,1
1478899262083650920.jpg,331,478,120,227,1
1478899262655249688.jpg,61,96,152,168,1
1478899262655249688.jpg,63,94,153,167,1
1478899262655249688.jpg,175,218,142,180,1
1478899262655249688.jpg,212,223,149,170,1
1478899262655249688.jpg,214,226,150,173,1
1478899262655249688.jpg,251,284,150,179,1
1478899262655249688.jpg,276,312,146,189,1
1478899262655249688.jpg,277,302,148,184,1
1478899262655249688.jpg,300,385,141,196,1
1478899262655249688.jpg,300,383,140,203,1
1478899263227338116.jpg,50,81,154,169,1
1478899263227338116.jpg,51,86,154,170,1
1478899263227338116.jpg,175,218,143,181,1
1478899263227338116.jpg,214,225,151,172,1
1478899263227338116.jpg,215,227,152,174,1
1478899263227338116.jpg,258,305,150,184,1
1478899263227338116.jpg,296,360,146,199,1
1478899263227338116.jpg,298,338,146,196,1
1478899263227338116.jpg,338,479,139,224,1
1478899263227338116.jpg,339,478,139,220,1
1478899263797307911.jpg,40,78,153,170,1
1478899263797307911.jpg,45,76,154,168,1
1478899263797307911.jpg,177,220,142,180,1
1478899263797307911.jpg,216,227,150,171,1
1478899263797307911.jpg,216,228,148,170,1
1478899263797307911.jpg,247,266,147,174,1
1478899263797307911.jpg,262,277,149,180,1
1478899263797307911.jpg,274,335,148,192,1
1478899263797307911.jpg,332,473,142,225,1
1478899263797307911.jpg,335,426,143,218,1
1478899264369774890.jpg,27,68,151,170,1
1478899264369774890.jpg,32,66,152,166,1
1478899264369774890.jpg,174,221,139,182,1
1478899264369774890.jpg,218,230,148,170,1
1478899264369774890.jpg,219,229,147,170,1
1478899264369774890.jpg,252,289,144,174,1
1478899264369774890.jpg,253,278,144,171,1
1478899264369774890.jpg,275,311,145,182,1
1478899264369774890.jpg,278,300,147,180,1
1478899264369774890.jpg,294,382,142,199,1
1478899264369774890.jpg,422,479,148,243,1
1478899264942465596.jpg,10,58,150,170,1
1478899264942465596.jpg,172,223,136,185,1
1478899264942465596.jpg,219,230,147,173,1
1478899264942465596.jpg,258,303,142,178,1
1478899264942465596.jpg,292,358,143,194,1
1478899264942465596.jpg,326,472,139,227,1
1478899265511651713.jpg,0,42,152,171,1
1478899265511651713.jpg,164,224,136,190,1
1478899265511651713.jpg,219,233,146,176,1
1478899265511651713.jpg,271,325,141,186,1
1478899265511651713.jpg,323,452,138,213,1
1478899266082862700.jpg,0,45,150,172,1
1478899266082862700.jpg,153,223,131,193,1
1478899266082862700.jpg,218,232,144,174,1
1478899266082862700.jpg,280,356,133,191,1
1478899266654001878.jpg,0,48,148,172,1
1478899266654001878.jpg,104,114,146,165,3
1478899266654001878.jpg,121,138,149,158,1
1478899266654001878.jpg,140,223,128,201,1
1478899266654001878.jpg,218,238,144,182,1
1478899266654001878.jpg,234,247,143,160,1
1478899266654001878.jpg,294,395,129,201,1
1478899267225773588.jpg,1,67,147,170,1
1478899267225773588.jpg,104,115,143,161,3
1478899267225773588.jpg,127,223,121,207,1
1478899267225773588.jpg,210,240,137,186,1
1478899267225773588.jpg,231,249,140,157,1
1478899267225773588.jpg,285,349,129,189,1
1478899267225773588.jpg,310,443,123,208,1
1478899267797635204.jpg,108,228,122,223,1
1478899267797635204.jpg,210,240,137,186,1
1478899267797635204.jpg,232,250,144,161,1
1478899267797635204.jpg,294,370,129,194,1
1478899267797635204.jpg,328,479,121,221,1
1478899268368082963.jpg,51,77,145,163,1
1478899268368082963.jpg,91,230,112,233,1
1478899268368082963.jpg,214,244,137,186,1
1478899268368082963.jpg,232,250,142,158,1
1478899268368082963.jpg,274,301,135,154,1
1478899268368082963.jpg,302,398,124,199,1
1478899268368082963.jpg,344,479,110,232,1
1478899268940290622.jpg,36,47,144,165,3
1478899268940290622.jpg,50,76,146,164,1
1478899268940290622.jpg,75,232,110,244,1
1478899268940290622.jpg,214,244,139,189,1
1478899268940290622.jpg,276,304,135,154,1
1478899268940290622.jpg,309,412,124,202,1
1478899268940290622.jpg,356,479,107,249,1
1478899269510056140.jpg,33,44,147,168,3
1478899269510056140.jpg,50,76,147,165,1
1478899269510056140.jpg,68,235,107,249,1
1478899269510056140.jpg,214,244,139,192,1
1478899269510056140.jpg,228,283,143,165,1
1478899269510056140.jpg,276,304,137,156,1
1478899269510056140.jpg,314,417,123,207,1
1478899269510056140.jpg,365,479,104,254,1
1478899270082163892.jpg,31,43,146,167,3
1478899270082163892.jpg,50,76,149,167,1
1478899270082163892.jpg,67,234,110,252,1
1478899270082163892.jpg,215,243,139,192,1
1478899270082163892.jpg,234,252,143,159,1
1478899270082163892.jpg,276,304,138,157,1
1478899270082163892.jpg,311,425,122,206,1
1478899270082163892.jpg,368,479,102,257,1
1478899270654025420.jpg,50,76,150,168,1
1478899270654025420.jpg,69,233,110,251,1
1478899270654025420.jpg,216,243,139,192,1
1478899270654025420.jpg,233,251,145,161,1
1478899270654025420.jpg,277,304,139,158,1
1478899270654025420.jpg,311,426,122,206,1
1478899270654025420.jpg,367,479,101,258,1
1478899271224895525.jpg,49,75,150,168,1
1478899271224895525.jpg,71,233,110,251,1
1478899271224895525.jpg,217,243,139,192,1
1478899271224895525.jpg,233,251,146,163,1
1478899271224895525.jpg,277,304,139,158,1
1478899271224895525.jpg,312,427,123,207,1
1478899271224895525.jpg,366,479,101,258,1
1478899271796276067.jpg,49,75,150,168,1
1478899271796276067.jpg,73,232,111,250,1
1478899271796276067.jpg,216,242,142,187,1
1478899271796276067.jpg,233,251,146,163,1
1478899271796276067.jpg,277,305,139,158,1
1478899271796276067.jpg,313,428,123,207,1
1478899271796276067.jpg,366,479,101,259,1
1478899272367664733.jpg,49,75,150,168,1
1478899272367664733.jpg,75,232,111,250,1
1478899272367664733.jpg,216,241,142,184,1
1478899272367664733.jpg,233,251,146,163,1
1478899272367664733.jpg,278,305,140,159,1
1478899272367664733.jpg,314,429,124,207,1
1478899272367664733.jpg,369,479,101,260,1
1478899272938702336.jpg,49,75,151,169,1
1478899272938702336.jpg,75,231,113,250,1
1478899272938702336.jpg,216,241,142,182,1
1478899272938702336.jpg,232,253,146,163,1
1478899272938702336.jpg,233,251,146,163,1
1478899272938702336.jpg,278,305,140,159,1
1478899272938702336.jpg,314,431,124,208,1
1478899272938702336.jpg,367,479,101,260,1
1478899273510129365.jpg,16,28,148,169,3
1478899273510129365.jpg,49,75,151,169,1
